narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P18_03_87, P18, P18_03, 00:05:32.000, 00:05:34.11, 00:05:35.35, 20046, 20121, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_03_89, P18, P18_03, 00:05:38.710, 00:05:38.37, 00:05:39.16, 20302, 20349, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_03_9, P18, P18_03, 00:00:20.000, 00:00:18.63, 00:00:20.70, 1117, 1242, take knife and spoon, take, 0, knife, 4, ['knife', 'spoon'], [4, 1]
P18_04_0, P18, P18_04, 00:00:04.259, 00:00:00.00, 00:00:05.92, 1, 355, put plate in sink, put-in, 5, plate, 2, ['plate', 'sink'], [2, 63]
P18_04_1, P18, P18_04, 00:00:07.639, 00:00:06.02, 00:00:07.95, 361, 477, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_04_10, P18, P18_04, 00:00:45.019, 00:00:44.55, 00:01:04.03, 2673, 3841, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_04_11, P18, P18_04, 00:01:06.630, 00:01:05.43, 00:01:07.43, 3925, 4045, put bowl on dish rack, put-on, 1, bowl, 7, ['bowl', 'rack:dish'], [7, 110]
P18_04_12, P18, P18_04, 00:01:10.400, 00:01:08.29, 00:01:10.01, 4097, 4200, take knife and fork, take, 0, knife, 4, ['knife', 'fork'], [4, 14]
P18_04_13, P18, P18_04, 00:01:12.070, 00:01:09.75, 00:01:13.43, 4185, 4405, wash fork, wash, 2, fork, 14, ['fork'], [14]
P18_04_14, P18, P18_04, 00:01:14.180, 00:01:14.09, 00:01:16.20, 4445, 4572, wash knife, wash, 2, knife, 4, ['knife'], [4]
P18_04_15, P18, P18_04, 00:01:18.900, 00:01:15.44, 00:01:25.53, 4526, 5131, rinse knife and fork, rinse, 2, knife, 4, ['knife', 'fork'], [4, 14]
P18_04_16, P18, P18_04, 00:01:26.790, 00:01:25.31, 00:01:28.60, 5118, 5316, put knife and fork on dish rack, put-on, 1, knife, 4, ['knife', 'fork', 'rack:dish'], [4, 14, 110]
P18_04_17, P18, P18_04, 00:01:29.710, 00:01:28.98, 00:01:31.87, 5338, 5512, take plate, take, 0, plate, 2, ['plate'], [2]
P18_04_18, P18, P18_04, 00:01:30.760, 00:01:29.92, 00:01:36.34, 5395, 5780, wash plate, wash, 2, plate, 2, ['plate'], [2]
P18_04_19, P18, P18_04, 00:01:37.000, 00:01:35.92, 00:01:38.49, 5755, 5909, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P18_04_2, P18, P18_04, 00:00:08.799, 00:00:07.64, 00:00:13.64, 458, 818, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P18_04_20, P18, P18_04, 00:01:40.900, 00:01:40.62, 00:01:41.73, 6037, 6103, put soap on sponge, put-on, 1, soap, 22, ['soap', 'sponge'], [22, 9]
P18_04_21, P18, P18_04, 00:01:44.380, 00:01:43.65, 00:01:50.09, 6219, 6605, wash plate again, wash, 2, plate, 2, ['plate'], [2]
P18_04_22, P18, P18_04, 00:01:50.090, 00:01:49.87, 00:01:50.63, 6592, 6637, put sponge down, put-down, 1, sponge, 9, ['sponge'], [9]
P18_04_23, P18, P18_04, 00:01:51.460, 00:01:50.38, 00:02:03.87, 6622, 7432, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P18_04_24, P18, P18_04, 00:02:04.950, 00:02:04.41, 00:02:05.79, 7464, 7547, put plate on dish rack, put-on, 1, plate, 2, ['plate', 'rack:dish'], [2, 110]
P18_04_26, P18, P18_04, 00:02:21.030, 00:02:19.82, 00:02:20.67, 8389, 8440, take soap, take, 0, soap, 22, ['soap'], [22]
P18_04_27, P18, P18_04, 00:02:22.030, 00:02:21.41, 00:02:23.21, 8484, 8592, put soap in tupperware, put-in, 5, soap, 22, ['soap', 'tupperware'], [22, 23]
P18_04_29, P18, P18_04, 00:02:31.879, 00:02:29.30, 00:02:31.41, 8958, 9084, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_04_33, P18, P18_04, 00:02:56.099, 00:02:55.44, 00:02:57.35, 10526, 10641, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_04_34, P18, P18_04, 00:02:59.230, 00:02:58.26, 00:02:59.73, 10695, 10783, put soap in hands, put-in, 5, soap, 22, ['soap', 'hand'], [22, 11]
P18_04_36, P18, P18_04, 00:03:14.529, 00:03:12.89, 00:03:14.35, 11573, 11661, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_04_6, P18, P18_04, 00:00:15.240, 00:00:11.69, 00:00:16.98, 701, 1018, rinse bowl, rinse, 2, bowl, 7, ['bowl'], [7]
P18_04_7, P18, P18_04, 00:00:32.619, 00:00:22.00, 00:00:43.14, 1320, 2588, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P18_04_8, P18, P18_04, 00:00:29.789, 00:00:28.66, 00:00:30.53, 1719, 1831, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_04_9, P18, P18_04, 00:00:43.920, 00:00:43.24, 00:00:44.01, 2594, 2640, put sponge down, put-down, 1, sponge, 9, ['sponge'], [9]
P18_05_1, P18, P18_05, 00:00:06.950, 00:00:08.39, 00:00:11.63, 503, 697, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P18_05_10, P18, P18_05, 00:00:32.129, 00:00:30.10, 00:00:32.10, 1806, 1926, put pan on stove top, put-on, 1, pan, 5, ['pan', 'top:stove'], [5, 24]
P18_05_100, P18, P18_05, 00:07:19.710, 00:07:17.04, 00:07:19.60, 26222, 26376, take out pot, take-out, 12, pot, 29, ['pot'], [29]
P18_05_101, P18, P18_05, 00:07:21.809, 00:07:19.70, 00:07:22.30, 26382, 26538, put pot on stove top, put-on, 1, pot, 29, ['pot', 'top:stove'], [29, 24]
P18_05_104, P18, P18_05, 00:07:32.830, 00:07:29.53, 00:07:34.32, 26971, 27259, take out measuring cup, take-out, 12, cup:measuring, 13, ['cup:measuring'], [13]
P18_05_106, P18, P18_05, 00:07:42.050, 00:07:39.85, 00:07:43.37, 27591, 27802, take pot, take, 0, pot, 29, ['pot'], [29]
P18_05_111, P18, P18_05, 00:07:56.830, 00:07:55.45, 00:07:56.45, 28527, 28587, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_05_112, P18, P18_05, 00:07:58.080, 00:07:56.23, 00:08:00.03, 28573, 28801, put pot on stove top, put-on, 1, pot, 29, ['pot', 'top:stove'], [29, 24]
P18_05_114, P18, P18_05, 00:08:04.080, 00:08:01.47, 00:08:04.61, 28888, 29076, put measuring cup on counter, put, 1, cup:measuring, 13, ['cup:measuring', 'counter'], [13, 42]
P18_05_118, P18, P18_05, 00:08:21.860, 00:08:20.44, 00:08:21.21, 30026, 30072, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_05_119, P18, P18_05, 00:08:23.159, 00:08:21.25, 00:08:25.47, 30075, 30328, put soap on hand, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_05_121, P18, P18_05, 00:08:37.680, 00:08:36.11, 00:08:37.06, 30966, 31023, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_05_124, P18, P18_05, 00:08:49.500, 00:08:46.36, 00:08:49.30, 31581, 31757, take out measuring cup, take-out, 12, cup:measuring, 13, ['cup:measuring'], [13]
P18_05_126, P18, P18_05, 00:09:01.330, 00:08:59.93, 00:09:05.34, 32395, 32720, take out scissors, take-out, 12, scissors, 79, ['scissors'], [79]
P18_05_128, P18, P18_05, 00:09:20.140, 00:09:18.86, 00:09:19.63, 33531, 33577, put scissors on counter, put-on, 1, scissors, 79, ['scissors', 'counter'], [79, 42]
P18_05_130, P18, P18_05, 00:09:27.580, 00:09:25.71, 00:09:27.69, 33942, 34061, put scissors back in drawer, put-in, 5, scissors, 79, ['scissors', 'drawer'], [79, 8]
P18_05_14, P18, P18_05, 00:00:43.450, 00:00:41.09, 00:00:44.77, 2465, 2686, put in pan, put-in, 5, pan, 5, ['pan'], [5]
P18_05_27, P18, P18_05, 00:01:32.670, 00:01:31.67, 00:01:33.45, 5500, 5607, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_05_28, P18, P18_05, 00:01:35.319, 00:01:33.71, 00:01:36.40, 5622, 5784, put soap on hands, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_05_3, P18, P18_05, 00:00:13.770, 00:00:12.85, 00:00:14.85, 771, 891, take plate, take, 0, plate, 2, ['plate'], [2]
P18_05_30, P18, P18_05, 00:01:44.299, 00:01:42.49, 00:01:43.39, 6149, 6203, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_05_34, P18, P18_05, 00:02:08.069, 00:02:05.44, 00:02:07.90, 7526, 7674, take soap, take, 0, soap, 22, ['soap'], [22]
P18_05_35, P18, P18_05, 00:02:09.069, 00:02:07.92, 00:02:09.00, 7675, 7740, put soap on sponge, put-on, 1, soap, 22, ['soap', 'sponge'], [22, 9]
P18_05_38, P18, P18_05, 00:02:47.510, 00:02:44.81, 00:02:47.51, 9888, 10050, put fork and knife on dish rack, put-on, 1, fork, 14, ['fork', 'knife', 'rack:dish'], [14, 4, 110]
P18_05_4, P18, P18_05, 00:00:17.590, 00:00:13.98, 00:00:18.43, 838, 1105, take fork and knife, take, 0, fork, 14, ['fork', 'knife'], [14, 4]
P18_05_42, P18, P18_05, 00:03:07.540, 00:03:16.48, 00:03:18.47, 11788, 11908, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_05_5, P18, P18_05, 00:00:15.240, 00:00:14.98, 00:00:16.54, 898, 992, put plate on counter, put-on, 1, plate, 2, ['plate', 'counter'], [2, 42]
P18_05_55, P18, P18_05, 00:04:07.980, 00:04:07.21, 00:04:08.53, 14832, 14911, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P18_05_6, P18, P18_05, 00:00:19.240, 00:00:18.04, 00:00:19.52, 1082, 1171, put on plate, put-on, 1, plate, 2, ['plate'], [2]
P18_05_75, P18, P18_05, 00:05:37.309, 00:05:36.58, 00:05:37.32, 20194, 20239, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_05_77, P18, P18_05, 00:05:41.520, 00:05:40.96, 00:05:41.99, 20457, 20519, put on plate, put-on, 1, plate, 2, ['plate'], [2]
P18_05_78, P18, P18_05, 00:05:43.240, 00:05:42.57, 00:05:43.45, 20554, 20607, take knife, take, 0, knife, 4, ['knife'], [4]
P18_05_81, P18, P18_05, 00:06:24.389, 00:06:23.34, 00:06:25.30, 23000, 23118, put fork in sink, put-in, 5, fork, 14, ['fork', 'sink'], [14, 63]
P18_05_88, P18, P18_05, 00:06:40.110, 00:06:39.19, 00:06:40.39, 23951, 24023, put pan, put, 1, pan, 5, ['pan'], [5]
P18_05_89, P18, P18_05, 00:06:42.300, 00:06:40.49, 00:06:41.94, 24029, 24116, put pan back on counter, put-on, 1, pan, 5, ['pan', 'counter'], [5, 42]
P18_05_9, P18, P18_05, 00:00:30.320, 00:00:27.79, 00:00:29.46, 1667, 1767, take out pan, take-out, 12, pan, 5, ['pan'], [5]
P18_06_0, P18, P18_06, 00:00:04.610, 00:00:03.45, 00:00:09.39, 207, 563, take pot, take, 0, pot, 29, ['pot'], [29]
P18_06_10, P18, P18_06, 00:00:29.470, 00:00:27.41, 00:00:30.15, 1644, 1809, take plate and other plate, take, 0, plate, 2, ['plate', 'plate:other'], [2, 2]
P18_06_12, P18, P18_06, 00:00:33.950, 00:00:33.66, 00:00:35.55, 2019, 2133, put plates in cupboard, put-in, 5, plate, 2, ['plate', 'cupboard'], [2, 3]
P18_06_13, P18, P18_06, 00:00:37.120, 00:00:35.65, 00:00:38.49, 2139, 2309, take out bowl, take-out, 12, bowl, 7, ['bowl'], [7]
P18_06_14, P18, P18_06, 00:00:39.079, 00:00:38.09, 00:00:38.91, 2285, 2334, put bowl on counter, put-on, 1, bowl, 7, ['bowl', 'counter'], [7, 42]
P18_06_15, P18, P18_06, 00:00:40.390, 00:00:38.54, 00:00:39.79, 2312, 2387, take mug, take, 0, mug, 13, ['mug'], [13]
P18_06_16, P18, P18_06, 00:00:41.390, 00:00:39.89, 00:00:40.73, 2393, 2443, put mug on counter, put-on, 1, mug, 13, ['mug', 'counter'], [13, 42]
P18_06_19, P18, P18_06, 00:00:48.090, 00:00:47.95, 00:00:49.65, 2877, 2979, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_06_2, P18, P18_06, 00:00:08.050, 00:00:07.48, 00:00:09.47, 448, 568, put pot in cupboard, put-in, 5, pot, 29, ['pot', 'cupboard'], [29, 3]
P18_06_23, P18, P18_06, 00:00:58.480, 00:00:57.21, 00:01:05.32, 3432, 3919, take knives forks and spoon and cup, take, 0, fork:knife, 4, ['fork:knife', 'spoon', 'cup'], [4, 1, 13]
P18_06_25, P18, P18_06, 00:01:18.670, 00:01:18.06, 00:01:19.83, 4683, 4789, place cup in drawer, place-in, 5, cup, 13, ['cup', 'drawer'], [13, 8]
P18_06_27, P18, P18_06, 00:01:22.310, 00:01:21.36, 00:01:24.05, 4881, 5043, place cutlery in drawer, place-in, 5, cutlery, 58, ['cutlery', 'drawer'], [58, 8]
P18_06_3, P18, P18_06, 00:00:10.930, 00:00:09.97, 00:00:12.56, 598, 753, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P18_06_31, P18, P18_06, 00:01:31.619, 00:01:28.95, 00:01:31.20, 5337, 5472, take out coffee filter, take-out, 12, filter:coffee, 77, ['filter:coffee'], [77]
P18_06_32, P18, P18_06, 00:01:33.610, 00:01:32.30, 00:01:33.80, 5538, 5628, throw out coffee filter, throw-out, 13, filter:coffee, 77, ['filter:coffee'], [77]
P18_06_37, P18, P18_06, 00:01:53.530, 00:01:52.66, 00:01:54.07, 6759, 6844, place pot back in coffee machine, place, 1, pot, 29, ['pot', 'machine:coffee'], [29, 50]
P18_06_38, P18, P18_06, 00:01:55.740, 00:01:54.17, 00:01:56.40, 6850, 6984, take out coffee filters, take-out, 12, filter:coffee, 77, ['filter:coffee'], [77]
P18_06_4, P18, P18_06, 00:00:14.959, 00:00:12.80, 00:00:15.90, 768, 954, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P18_06_40, P18, P18_06, 00:02:06.189, 00:02:01.21, 00:02:06.57, 7272, 7594, take a coffee filter, take, 0, filter:coffee, 77, ['filter:coffee'], [77]
P18_06_43, P18, P18_06, 00:02:14.780, 00:02:14.41, 00:02:16.71, 8064, 8202, put spoon in coffee, put-in, 5, spoon, 1, ['spoon', 'coffee'], [1, 59]
P18_06_45, P18, P18_06, 00:02:21.590, 00:02:21.19, 00:02:22.89, 8471, 8573, put spoon in coffee, put-in, 5, spoon, 1, ['spoon', 'coffee'], [1, 59]
P18_06_48, P18, P18_06, 00:02:35.590, 00:02:34.81, 00:02:36.69, 9288, 9401, rinse spoon, rinse, 2, spoon, 1, ['spoon'], [1]
P18_06_49, P18, P18_06, 00:02:36.590, 00:02:38.75, 00:02:39.35, 9525, 9561, put spoon in coffee cup, put-in, 5, spoon, 1, ['spoon', 'cup:coffee'], [1, 13]
P18_06_52, P18, P18_06, 00:02:49.879, 00:02:49.21, 00:02:50.78, 10152, 10246, put coffee filters in cupboard, put-in, 5, filter:coffee, 77, ['filter:coffee', 'cupboard'], [77, 3]
P18_06_55, P18, P18_06, 00:02:59.920, 00:02:55.58, 00:02:59.83, 10534, 10789, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P18_06_56, P18, P18_06, 00:03:07.970, 00:02:59.96, 00:03:11.79, 10797, 11507, dry cup, dry, 14, cup, 13, ['cup'], [13]
P18_06_6, P18, P18_06, 00:00:20.660, 00:00:19.51, 00:00:21.01, 1170, 1260, put on pot, put-on, 1, pot, 29, ['pot'], [29]
P18_06_61, P18, P18_06, 00:03:23.910, 00:03:22.04, 00:03:23.55, 12122, 12213, take plate, take, 0, plate, 2, ['plate'], [2]
P18_06_63, P18, P18_06, 00:03:26.510, 00:03:25.77, 00:03:27.61, 12346, 12456, put plate in cupboard, put-in, 5, plate, 2, ['plate', 'cupboard'], [2, 3]
P18_06_76, P18, P18_06, 00:04:16.789, 00:04:15.46, 00:04:18.31, 15327, 15498, rinse cup, rinse, 2, cup, 13, ['cup'], [13]
P18_06_77, P18, P18_06, 00:04:20.919, 00:04:19.53, 00:04:21.04, 15571, 15662, put cup in sink, put-in, 5, cup, 13, ['cup', 'sink'], [13, 63]
P18_06_78, P18, P18_06, 00:04:43.539, 00:04:41.08, 00:04:43.08, 16864, 16984, take cup, take, 0, cup, 13, ['cup'], [13]
P18_06_79, P18, P18_06, 00:04:45.150, 00:04:43.43, 00:04:45.93, 17005, 17155, put cup on counter, put-on, 1, cup, 13, ['cup', 'counter'], [13, 42]
P18_06_8, P18, P18_06, 00:00:26.060, 00:00:24.74, 00:00:25.88, 1484, 1552, take mug, take, 0, mug, 13, ['mug'], [13]
P18_06_83, P18, P18_06, 00:05:23.490, 00:05:21.57, 00:05:22.92, 19294, 19375, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P18_06_89, P18, P18_06, 00:06:50.679, 00:06:49.64, 00:06:53.29, 24578, 24797, put pot back in coffee machine, put-in, 5, pot, 29, ['pot', 'machine:coffee'], [29, 50]
P18_07_1, P18, P18_07, 00:00:08.790, 00:00:05.37, 00:00:08.65, 322, 519, take pot, take, 0, pot, 29, ['pot'], [29]
P18_07_15, P18, P18_07, 00:00:44.210, 00:00:41.80, 00:00:43.05, 2508, 2583, take mug, take, 0, mug, 13, ['mug'], [13]
P18_07_16, P18, P18_07, 00:00:45.210, 00:00:43.13, 00:00:44.79, 2587, 2687, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P18_07_18, P18, P18_07, 00:00:51.180, 00:00:50.62, 00:00:51.95, 3037, 3117, put mug in cupboard, put-in, 5, mug, 13, ['mug', 'cupboard'], [13, 3]
P18_07_19, P18, P18_07, 00:00:53.680, 00:00:52.11, 00:00:54.56, 3126, 3273, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P18_07_20, P18, P18_07, 00:00:55.810, 00:00:54.60, 00:00:56.66, 3276, 3399, take plate, take, 0, plate, 2, ['plate'], [2]
P18_07_23, P18, P18_07, 00:01:03.590, 00:01:02.06, 00:01:03.44, 3723, 3806, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P18_07_24, P18, P18_07, 00:01:04.780, 00:01:03.48, 00:01:05.13, 3808, 3907, take cup, take, 0, cup, 13, ['cup'], [13]
P18_07_26, P18, P18_07, 00:01:08.719, 00:01:07.59, 00:01:09.12, 4055, 4147, put spoon in drawer, put-in, 5, spoon, 1, ['spoon', 'drawer'], [1, 8]
P18_07_27, P18, P18_07, 00:01:10.109, 00:01:09.22, 00:01:10.31, 4153, 4218, take fork from drawer, take-from, 0, fork, 14, ['fork', 'drawer'], [14, 8]
P18_07_30, P18, P18_07, 00:01:13.869, 00:01:13.21, 00:01:14.34, 4392, 4460, put cup in drawer, put-in, 5, cup, 13, ['cup', 'drawer'], [13, 8]
P18_07_41, P18, P18_07, 00:02:33.390, 00:02:32.36, 00:02:33.66, 9141, 9219, open tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_07_43, P18, P18_07, 00:02:34.390, 00:02:34.38, 00:02:39.37, 9262, 9562, put the soap on hand and on sponge, put-on, 1, soap, 22, ['soap', 'hand', 'sponge'], [22, 11, 9]
P18_07_44, P18, P18_07, 00:02:47.220, 00:02:46.57, 00:02:47.52, 9994, 10051, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_07_45, P18, P18_07, 00:02:49.519, 00:02:49.51, 00:03:09.23, 10170, 11353, wash plate, wash, 2, plate, 2, ['plate'], [2]
P18_07_46, P18, P18_07, 00:03:09.659, 00:03:08.94, 00:03:11.51, 11336, 11490, put plate on dish rack, put-on, 1, plate, 2, ['plate', 'rack:dish'], [2, 110]
P18_07_47, P18, P18_07, 00:03:12.810, 00:03:10.47, 00:03:11.89, 11428, 11513, take cup, take, 0, cup, 13, ['cup'], [13]
P18_07_48, P18, P18_07, 00:03:14.090, 00:03:13.83, 00:03:22.36, 11629, 12141, wash cup, wash, 2, cup, 13, ['cup'], [13]
P18_07_49, P18, P18_07, 00:03:15.090, 00:03:19.09, 00:03:45.83, 11945, 13549, still rising cup, rise, 2, cup, 13, ['cup'], [13]
P18_07_50, P18, P18_07, 00:03:45.950, 00:03:45.67, 00:03:46.52, 13540, 13591, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_07_51, P18, P18_07, 00:03:48.430, 00:03:48.72, 00:03:50.06, 13723, 13803, put cup on dish rack, put-on, 1, cup, 13, ['cup', 'rack:dish'], [13, 110]
P18_07_6, P18, P18_07, 00:00:23.990, 00:00:23.39, 00:00:24.38, 1403, 1462, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_07_7, P18, P18_07, 00:00:26.630, 00:00:25.90, 00:00:27.36, 1554, 1641, put pot on stove top, put-on, 1, pot, 29, ['pot', 'top:stove'], [29, 24]
P18_08_11, P18, P18_08, 00:00:36.120, 00:00:36.32, 00:00:37.19, 2179, 2231, put plate on counter, put-on, 1, plate, 2, ['plate', 'counter'], [2, 42]
P18_08_13, P18, P18_08, 00:00:41.449, 00:00:40.72, 00:00:42.26, 2443, 2535, put fork on plate, put-on, 1, fork, 14, ['fork', 'plate'], [14, 2]
P18_08_9, P18, P18_08, 00:00:25.640, 00:00:24.00, 00:00:25.75, 1440, 1545, take plate, take, 0, plate, 2, ['plate'], [2]
P18_09_1, P18, P18_09, 00:00:06.879, 00:00:04.27, 00:00:06.25, 256, 375, take pot, take, 0, pot, 29, ['pot'], [29]
P18_09_11, P18, P18_09, 00:00:51.860, 00:00:50.20, 00:00:51.03, 3012, 3061, take fork, take, 0, fork, 14, ['fork'], [14]
P18_09_17, P18, P18_09, 00:01:31.840, 00:01:30.61, 00:01:32.44, 5436, 5546, put pot in sink, put-in, 5, pot, 29, ['pot', 'sink'], [29, 63]
P18_09_18, P18, P18_09, 00:01:34.560, 00:01:32.54, 00:01:34.84, 5552, 5690, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_09_19, P18, P18_09, 00:01:40.149, 00:01:34.94, 00:01:39.39, 5696, 5963, put fork on plate, put-on, 1, fork, 14, ['fork', 'plate'], [14, 2]
P18_09_24, P18, P18_09, 00:01:53.189, 00:01:49.88, 00:01:52.44, 6592, 6746, put fork in tupperware, put-in, 5, fork, 14, ['fork', 'tupperware'], [14, 23]
P18_09_25, P18, P18_09, 00:01:54.670, 00:01:53.08, 00:02:07.64, 6784, 7658, rinse pot, rinse, 2, pot, 29, ['pot'], [29]
P18_09_26, P18, P18_09, 00:02:09.670, 00:02:07.87, 00:02:08.87, 7672, 7732, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_09_28, P18, P18_09, 00:02:28.849, 00:02:24.78, 00:02:28.88, 8686, 8932, put plate on counter, put-on, 1, plate, 2, ['plate', 'counter'], [2, 42]
P18_09_29, P18, P18_09, 00:02:32.140, 00:02:30.34, 00:02:32.14, 9020, 9128, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P18_09_32, P18, P18_09, 00:02:36.599, 00:02:35.09, 00:02:37.84, 9305, 9470, put soap on hand, put-on, 1, soap, 22, ['soap', 'hand'], [22, 11]
P18_09_33, P18, P18_09, 00:02:58.829, 00:02:57.60, 00:03:07.94, 10656, 11276, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P18_09_34, P18, P18_09, 00:03:00.120, 00:02:58.71, 00:03:00.31, 10722, 10818, wash pot, wash, 2, pot, 29, ['pot'], [29]
P18_09_35, P18, P18_09, 00:03:01.120, 00:03:25.80, 00:03:41.00, 12348, 13260, still washing pot, wash, 2, pot, 29, ['pot'], [29]
P18_09_36, P18, P18_09, 00:03:52.549, 00:03:51.04, 00:03:52.72, 13862, 13963, put pot on dish rack, put-on, 1, pot, 29, ['pot', 'rack:dish'], [29, 110]
P18_09_39, P18, P18_09, 00:04:26.250, 00:04:25.46, 00:04:27.57, 15927, 16054, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P18_09_5, P18, P18_09, 00:00:23.449, 00:00:21.55, 00:00:23.85, 1293, 1431, put pot back on stove top, put-on, 1, pot, 29, ['pot', 'top:stove'], [29, 24]
P18_10_1, P18, P18_10, 00:00:05.779, 00:00:03.28, 00:00:04.46, 196, 267, take plate, take, 0, plate, 2, ['plate'], [2]
P18_10_10, P18, P18_10, 00:00:24.099, 00:00:22.18, 00:00:23.05, 1330, 1383, take fork, take, 0, fork, 14, ['fork'], [14]
P18_10_12, P18, P18_10, 00:00:27.189, 00:00:25.08, 00:00:26.64, 1504, 1598, put plate in cupboard, put-in, 5, plate, 2, ['plate', 'cupboard'], [2, 3]
P18_10_15, P18, P18_10, 00:00:30.989, 00:00:28.64, 00:00:30.47, 1718, 1828, put fork in drawer, put-in, 5, fork, 14, ['fork', 'drawer'], [14, 8]
P18_10_16, P18, P18_10, 00:00:32.050, 00:00:30.23, 00:00:31.31, 1813, 1878, take spoon from drawer, take-from, 0, spoon, 1, ['spoon', 'drawer'], [1, 8]
P18_10_18, P18, P18_10, 00:00:34.360, 00:00:32.96, 00:00:33.67, 1977, 2020, put spoon on plate, put-on, 1, spoon, 1, ['spoon', 'plate'], [1, 2]
P18_10_2, P18, P18_10, 00:00:06.919, 00:00:04.71, 00:00:05.81, 282, 348, put plate on counter, put-on, 1, plate, 2, ['plate', 'counter'], [2, 42]
P18_10_22, P18, P18_10, 00:00:53.089, 00:00:51.28, 00:00:52.84, 3076, 3170, take coffee filter, take, 0, filter:coffee, 77, ['filter:coffee'], [77]
P18_10_23, P18, P18_10, 00:00:55.350, 00:00:54.30, 00:00:55.08, 3258, 3304, throw away coffee filter, throw-away, 13, filter:coffee, 77, ['filter:coffee'], [77]
P18_10_26, P18, P18_10, 00:00:59.199, 00:00:57.66, 00:00:58.85, 3459, 3531, take out coffee filters, take-out, 12, filter:coffee, 77, ['filter:coffee'], [77]
P18_10_28, P18, P18_10, 00:01:16.020, 00:01:15.40, 00:01:17.33, 4524, 4639, put the other coffee filter back in the bag, put, 1, filter:coffee, 77, ['filter:coffee', 'bag'], [77, 19]
P18_10_3, P18, P18_10, 00:00:14.740, 00:00:06.65, 00:00:15.22, 399, 913, put pot in cupboard, put-in, 5, pot, 29, ['pot', 'cupboard'], [29, 3]
P18_10_31, P18, P18_10, 00:01:31.270, 00:01:29.14, 00:01:30.73, 5348, 5443, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P18_10_38, P18, P18_10, 00:01:54.890, 00:01:54.28, 00:01:55.17, 6856, 6910, put filters in cupboard, put-in, 5, filter, 77, ['filter', 'cupboard'], [77, 3]
P18_10_4, P18, P18_10, 00:00:08.480, 00:00:06.86, 00:00:08.50, 411, 510, take pot, take, 0, pot, 29, ['pot'], [29]
P18_10_8, P18, P18_10, 00:00:19.490, 00:00:16.92, 00:00:19.44, 1015, 1166, take cup, take, 0, cup, 13, ['cup'], [13]
P18_10_9, P18, P18_10, 00:00:22.099, 00:00:20.09, 00:00:22.04, 1205, 1322, take plate, take, 0, plate, 2, ['plate'], [2]
P18_11_0, P18, P18_11, 00:00:04.789, 00:00:02.96, 00:00:04.21, 177, 252, take plate, take, 0, plate, 2, ['plate'], [2]
P18_11_1, P18, P18_11, 00:00:06.129, 00:00:04.47, 00:00:05.25, 268, 315, put plate on counter, put-on, 1, plate, 2, ['plate', 'counter'], [2, 42]
